id,yield
22284,5824.861
22285,8152.554
22286,5847.326
22287,5776.233
22288,6219.349
22289,5212.187
22290,6110.219
22291,6372.223
22292,6911.696
22293,4513.199
22294,6005.629
22295,7333.716
22296,5798.42
22297,5171.42
22298,5157.707
22299,3795.327
22300,7298.675
22301,3994.347
22302,5453.089
22303,5544.134
22304,6804.689
22305,5086.94
22306,6645.705
22307,7041.691
22308,7435.951
22309,7141.464
22310,6426.239
22311,5458.716
22312,5149.916
22313,4101.851
22314,8141.005
22315,6981.548
22316,5104.777
22317,6981.548
22318,4585.292
22319,3987.093
22320,5338.06
22321,5814.124
22322,5055.328
22323,5288.048
22324,8049.444
22325,5842.909
22326,7282.815
22327,5403.709
22328,7958.422
22329,4989.918
22330,5036.21
22331,5357.53
22332,3792.481
22333,5143.654
22334,6116.193
22335,3157.045
22336,7708.466
22337,5420.374
22338,6607.171
22339,4452.439
22340,6372.118
22341,6834.616
22342,7379.36
22343,4590.622
22344,6264.8
22345,6222.31
22346,4561.815
22347,6646.224
22348,5848.686
22349,6015.034
22350,6352.749
22351,7267.714
22352,6594.433
22353,4357.542
22354,5905.821
22355,6318.999
22356,7969.745
22357,7978.106
22358,5101.834
22359,7278.052
22360,8166.082
22361,3524.392
22362,4836.708
22363,5715.616
22364,3729.66
22365,5209.793
22366,4218.249
22367,5840.068
22368,6297.587
22369,6940.252
22370,6535.441
22371,7592.312
22372,4859.239
22373,7444.886
22374,5408.811
22375,5852.124
22376,5883.144
22377,6665.267
22378,5453.865
22379,6325.262
22380,5463.456
22381,7390.007
22382,7513.052
22383,4758.014
22384,7104.987
22385,6309.701
22386,5373.707
22387,7355.063
22388,6211.6
22389,5617.605
22390,7003.139
22391,7386.623
22392,5789.097
22393,4012.387
22394,7259.499
22395,6912.533
22396,4111.56
22397,4536.324
22398,7073.192
22399,5784.032
22400,7236.842
22401,6847.545
22402,7322.205
22403,4127.995
22404,6377.256
22405,8457.0
22406,7360.998
22407,7353.622
22408,7441.761
22409,5733.534
22410,6291.763
22411,3434.113
22412,5473.667
22413,6392.79
22414,5228.251
22415,4048.94
22416,7206.111
22417,4323.419
22418,6370.912
22419,7175.694
22420,6225.149
22421,5228.706
22422,7091.726
22423,7423.432
22424,6250.389
22425,6492.718
22426,2542.414
22427,5510.13
22428,6199.606
22429,7234.277
22430,5430.308
22431,5634.305
22432,7260.578
22433,4416.912
22434,5826.644
22435,7062.455
22436,3827.295
22437,4815.25
22438,5568.594
22439,5082.373
22440,5598.693
22441,6778.601
22442,6543.359
22443,6313.346
22444,5898.731
22445,5805.921
22446,5373.707
22447,5394.515
22448,7077.061
22449,6150.34
22450,6181.032
22451,5080.258
22452,5130.676
22453,5987.34
22454,3954.137
22455,5741.75
22456,7450.803
22457,5182.871
22458,6702.873
22459,5087.382
22460,5360.457
22461,5451.312
22462,7152.96
22463,5045.969
22464,6582.624
22465,3940.485
22466,5492.083
22467,7468.454
22468,6364.358
22469,5323.179
22470,6968.117
22471,7116.542
22472,2678.947
22473,5801.608
22474,3524.392
22475,7585.795
22476,8560.234
22477,4726.193
22478,7066.28
22479,7389.59
22480,6222.449
22481,7238.199
22482,7180.835
22483,7577.853
22484,6232.341
22485,7130.721
22486,5502.88
22487,7150.41
22488,7038.397
22489,6278.3
22490,5094.929
22491,3313.099
22492,5210.429
22493,6250.389
22494,6393.968
22495,5848.815
22496,6077.709
22497,6776.404
22498,6217.016
22499,5776.31
22500,5176.337
22501,3648.689
22502,5699.388
22503,5841.471
22504,4623.495
22505,4526.968
22506,8002.001
22507,7511.254
22508,4300.613
22509,5112.101
22510,5470.448
22511,6372.118
22512,7454.27
22513,6867.34
22514,4106.098
22515,6478.425
22516,5748.054
22517,5428.661
22518,6644.701
22519,6420.499
22520,7061.039
22521,5776.233
22522,7382.0
22523,5622.027
22524,7373.059
22525,5492.617
22526,6101.674
22527,6304.661
22528,3930.828
22529,6488.427
22530,7605.742
22531,6713.668
22532,5626.598
22533,4754.781
22534,3821.387
22535,5037.83
22536,5680.631
22537,6191.711
22538,6503.059
22539,6974.075
22540,5505.053
22541,6468.279
22542,6357.069
22543,5810.025
22544,6859.417
22545,5503.148
22546,8419.047
22547,6837.632
22548,5163.527
22549,6348.695
22550,7352.73
22551,7257.239
22552,5713.905
22553,2649.342
22554,5424.914
22555,3419.501
22556,6923.208
22557,5152.801
22558,5249.691
22559,4574.857
22560,5814.765
22561,5896.08
22562,4300.038
22563,4590.622
22564,6779.744
22565,6694.568
22566,6168.35
22567,5674.359
22568,7146.105
22569,5558.689
22570,4121.33
22571,5446.407
22572,7257.9
22573,6399.263
22574,5437.213
22575,4819.784
22576,6407.871
22577,5959.962
22578,6521.124
22579,4780.3
22580,5517.036
22581,7105.244
22582,3434.113
22583,5948.971
22584,6524.887
22585,4451.786
22586,5776.716
22587,4991.36
22588,5961.068
22589,5186.77
22590,6499.853
22591,7386.623
22592,6663.278
22593,6307.848
22594,6857.436
22595,6217.016
22596,6480.127
22597,6821.066
22598,4165.759
22599,5380.477
22600,4240.727
22601,6260.471
22602,4624.065
22603,5722.017
22604,4476.059
22605,7477.171
22606,4520.466
22607,3894.924
22608,6456.651
22609,3776.175
22610,5396.575
22611,7448.89
22612,7206.781
22613,4526.968
22614,3657.754
22615,6424.298
22616,6617.815
22617,4172.398
22618,5102.172
22619,8084.479
22620,5113.947
22621,7059.523
22622,5229.235
22623,7684.893
22624,7243.31
22625,6982.985
22626,4205.601
22627,6604.918
22628,5593.274
22629,4900.843
22630,5369.562
22631,3058.958
22632,6228.337
22633,5492.013
22634,6829.889
22635,6212.947
22636,4494.699
22637,7442.061
22638,5348.703
22639,4479.053
22640,4146.282
22641,6812.144
22642,7323.682
22643,6384.075
22644,6880.528
22645,5948.091
22646,5702.399
22647,6678.237
22648,8141.005
22649,8140.334
22650,3391.943
22651,7492.468
22652,8028.721
22653,5011.02
22654,6367.438
22655,4974.908
22656,6196.188
22657,7131.679
22658,5319.43
22659,8160.677
22660,6111.753
22661,5520.866
22662,4300.104
22663,6868.963
22664,5232.283
22665,5236.153
22666,6748.251
22667,6160.463
22668,4116.787
22669,4852.354
22670,6312.203
22671,7466.98
22672,4873.789
22673,6082.002
22674,7017.836
22675,5813.18
22676,7322.637
22677,7096.007
22678,6916.329
22679,7303.32
22680,8169.916
22681,7376.307
22682,6489.747
22683,4624.61
22684,7063.497
22685,4115.679
22686,6306.007
22687,3594.43
22688,5358.491
22689,6352.534
22690,6272.265
22691,6468.152
22692,7467.364
22693,7618.765
22694,7608.76
22695,4354.456
22696,6645.598
22697,6209.308
22698,6193.267
22699,5886.359
22700,6772.206
22701,4140.728
22702,4207.427
22703,4088.05
22704,4859.268
22705,5891.898
22706,8126.345
22707,6688.282
22708,7269.176
22709,3664.997
22710,7306.228
22711,3231.806
22712,6163.272
22713,5403.709
22714,7284.291
22715,6498.809
22716,6500.795
22717,6631.002
22718,7273.226
22719,6527.524
22720,5168.011
22721,4140.592
22722,6257.079
22723,6558.425
22724,6339.479
22725,6299.313
22726,5487.022
22727,4758.014
22728,4535.371
22729,5889.346
22730,5824.108
22731,6792.062
22732,5356.644
22733,5813.148
22734,5883.932
22735,7012.95
22736,7336.643
22737,8114.402
22738,6497.519
22739,6966.221
22740,5890.784
22741,6115.841
22742,7806.01
22743,7656.885
22744,5574.022
22745,5780.829
22746,7289.032
22747,3812.312
22748,7390.666
22749,4891.897
22750,7029.281
22751,5428.009
22752,5477.108
22753,6767.554
22754,6272.345
22755,6925.066
22756,5526.436
22757,4368.048
22758,6607.171
22759,5928.0
22760,6329.679
22761,6369.771
22762,7448.342
22763,7245.987
22764,4568.723
22765,6671.666
22766,5468.974
22767,8150.197
22768,5346.506
22769,5766.814
22770,5369.562
22771,6218.227
22772,4302.907
22773,5809.279
22774,7969.147
22775,5475.369
22776,7469.72
22777,6942.885
22778,7779.556
22779,6590.117
22780,5536.994
22781,7470.888
22782,7292.642
22783,7333.51
22784,5001.478
22785,4229.451
22786,4884.993
22787,8221.408
22788,4477.643
22789,4805.49
22790,6723.083
22791,7301.559
22792,5182.247
22793,4938.879
22794,5157.707
22795,3776.175
22796,6979.659
22797,6109.266
22798,6468.375
22799,6222.449
22800,7898.608
22801,6555.228
22802,6348.004
22803,4514.44
22804,6528.075
22805,7404.234
22806,8040.654
22807,4606.531
22808,5714.585
22809,4156.004
22810,3255.833
22811,4774.567
22812,8127.301
22813,4032.227
22814,7351.204
22815,7041.735
22816,5186.896
22817,6334.19
22818,6968.117
22819,7120.94
22820,5304.899
22821,7524.069
22822,6294.634
22823,7393.769
22824,7403.341
22825,6700.328
22826,6783.602
22827,6312.203
22828,5869.42
22829,4155.544
22830,8099.811
22831,7000.069
22832,3690.121
22833,4504.489
22834,5222.78
22835,6020.834
22836,4560.045
22837,4521.345
22838,4514.44
22839,6147.239
22840,6387.712
22841,6709.648
22842,7979.788
22843,4502.419
22844,4446.895
22845,6481.026
22846,7011.948
22847,7022.752
22848,4200.104
22849,5154.011
22850,5851.318
22851,5813.688
22852,5433.496
22853,5474.519
22854,5899.697
22855,4190.105
22856,6653.9
22857,6593.071
22858,5147.778
22859,5531.165
22860,7445.227
22861,6393.967
22862,5513.083
22863,6624.276
22864,7153.491
22865,6379.332
22866,5775.297
22867,8312.645
22868,4666.663
22869,5121.146
22870,3829.434
22871,5421.757
22872,5403.709
22873,5608.359
22874,8375.832
22875,7041.691
22876,5327.902
22877,7346.552
22878,5424.561
22879,6820.01
22880,4454.334
22881,5388.434
22882,7159.942
22883,3815.483
22884,5889.752
22885,6373.714
22886,5244.397
22887,7390.75
22888,6209.759
22889,6301.713
22890,7217.453
22891,5449.595
22892,3720.614
22893,5445.917
22894,7280.216
22895,4555.844
22896,5434.993
22897,4516.799
22898,4835.727
22899,4138.737
22900,7091.293
22901,6370.67
22902,5193.418
22903,7390.733
22904,7001.351
22905,5899.697
22906,5148.758
22907,6144.372
22908,5873.829
22909,6654.941
22910,4784.428
22911,4134.606
22912,4583.987
22913,6270.005
22914,7093.536
22915,8269.907
22916,7520.299
22917,5791.43
22918,6149.635
22919,3237.339
22920,8249.972
22921,5783.057
22922,6544.828
22923,3764.752
22924,6183.851
22925,4634.846
22926,5812.475
22927,6440.406
22928,6293.109
22929,7956.726
22930,6418.454
22931,7343.617
22932,7342.469
22933,4952.483
22934,7204.361
22935,5576.737
22936,6651.67
22937,5061.076
22938,3925.275
22939,7281.157
22940,5911.168
22941,8200.48
22942,4573.393
22943,6701.7
22944,5896.08
22945,7071.698
22946,6795.78
22947,5037.019
22948,3746.555
22949,5508.307
22950,4819.784
22951,8450.999
22952,5692.425
22953,7019.922
22954,5976.771
22955,8057.634
22956,5241.642
22957,6846.857
22958,6968.117
22959,6942.575
22960,4520.374
22961,7398.716
22962,5926.259
22963,4034.305
22964,5429.257
22965,7181.369
22966,5401.682
22967,6179.135
22968,5762.267
22969,4833.977
22970,5716.381
22971,7791.5
22972,6416.349
22973,7023.455
22974,6891.931
22975,6838.12
22976,4545.016
22977,5418.695
22978,3157.045
22979,5789.097
22980,6319.078
22981,3224.159
22982,7166.853
22983,5515.655
22984,5380.477
22985,3573.569
22986,4533.965
22987,4519.826
22988,5681.929
22989,4918.486
22990,7388.17
22991,7557.262
22992,4701.512
22993,4748.956
22994,5470.448
22995,4088.05
22996,5633.035
22997,4077.702
22998,6287.725
22999,6959.229
23000,6206.918
23001,4218.55
23002,7156.499
23003,7431.547
23004,3513.931
23005,5391.724
23006,6169.643
23007,6464.735
23008,6097.459
23009,4714.241
23010,5540.946
23011,7450.311
23012,4419.931
23013,5492.497
23014,5206.64
23015,6821.71
23016,6324.902
23017,7635.638
23018,7286.681
23019,6515.421
23020,5101.021
23021,5048.343
23022,5653.088
23023,6651.55
23024,7264.412
23025,6193.267
23026,3910.378
23027,6774.687
23028,3973.156
23029,6261.151
23030,5578.781
23031,6091.317
23032,7425.935
23033,6499.765
23034,7173.559
23035,6276.351
23036,4031.634
23037,7027.208
23038,4454.334
23039,6416.339
23040,6225.149
23041,4460.869
23042,5946.301
23043,4259.252
23044,7672.065
23045,6407.911
23046,5131.001
23047,7156.77
23048,3988.764
23049,7023.545
23050,6615.502
23051,3970.119
23052,4947.972
23053,6251.7
23054,6627.67
23055,5117.92
23056,6903.71
23057,2905.374
23058,4562.029
23059,7638.455
23060,5715.508
23061,6757.339
23062,5119.58
23063,7280.025
23064,5094.57
23065,7314.99
23066,7329.934
23067,7521.921
23068,5672.474
23069,6668.679
23070,6529.24
23071,5470.418
23072,4078.064
23073,5250.331
23074,5068.554
23075,7636.085
23076,4354.138
23077,6186.935
23078,4762.227
23079,4741.09
23080,7403.564
23081,7467.591
23082,5421.757
23083,4093.513
23084,3787.359
23085,6826.112
23086,4500.162
23087,4475.955
23088,5713.69
23089,7252.898
23090,5791.46
23091,5581.147
23092,6851.068
23093,5272.213
23094,5645.372
23095,6194.088
23096,5748.949
23097,5699.388
23098,3781.539
23099,7159.053
23100,5484.43
23101,4612.862
23102,5387.61
23103,6511.473
23104,7299.903
23105,6280.886
23106,7731.757
23107,6661.255
23108,6606.836
23109,5652.851
23110,4541.998
23111,7405.324
23112,6434.33
23113,6318.703
23114,4496.392
23115,7581.2
23116,5688.077
23117,5703.47
23118,5424.944
23119,6189.441
23120,6564.907
23121,6924.915
23122,5125.312
23123,5544.909
23124,6295.797
23125,5322.307
23126,5740.439
23127,3934.968
23128,5367.957
23129,5978.277
23130,5029.949
23131,7105.261
23132,7384.703
23133,6824.801
23134,4758.497
23135,6344.995
23136,4855.239
23137,5232.502
23138,6884.585
23139,5381.587
23140,6001.4
23141,4534.257
23142,5507.074
23143,5176.513
23144,6428.654
23145,6927.149
23146,6557.932
23147,4922.921
23148,4682.59
23149,7210.342
23150,6325.625
23151,7498.901
23152,7394.497
23153,5844.492
23154,7097.556
23155,5543.356
23156,7582.282
23157,6369.936
23158,7070.44
23159,5852.723
23160,4096.847
23161,6888.467
23162,6981.089
23163,4121.141
23164,5878.587
23165,5736.722
23166,5884.683
23167,6643.146
23168,6724.273
23169,6808.043
23170,5313.296
23171,5549.812
23172,4470.657
23173,6381.932
23174,6728.462
23175,7091.293
23176,6398.364
23177,3438.973
23178,5387.681
23179,6608.787
23180,5877.664
23181,2549.93
23182,4065.851
23183,5907.606
23184,5007.993
23185,6695.589
23186,4689.423
23187,5736.722
23188,5033.867
23189,4164.796
23190,7466.591
23191,6400.945
23192,5865.097
23193,5770.225
23194,4115.69
23195,6946.444
23196,6926.802
23197,8504.559
23198,6744.436
23199,4088.05
23200,6550.574
23201,5886.332
23202,4093.937
23203,4383.435
23204,5914.128
23205,6057.423
23206,6503.785
23207,5531.131
23208,8331.713
23209,7742.235
23210,5520.491
23211,7710.312
23212,6002.441
23213,6572.223
23214,5733.254
23215,5881.775
23216,6540.115
23217,7422.167
23218,6199.571
23219,6282.718
23220,4852.354
23221,5306.653
23222,6813.214
23223,4105.35
23224,3725.877
23225,3823.745
23226,7220.969
23227,7358.468
23228,6290.105
23229,3882.026
23230,3905.034
23231,6366.669
23232,5736.722
23233,8068.264
23234,3764.644
23235,7919.434
23236,3157.045
23237,7593.449
23238,7427.471
23239,4507.096
23240,5082.373
23241,6383.23
23242,5907.359
23243,6498.809
23244,4400.24
23245,4944.887
23246,4615.586
23247,5832.853
23248,7450.541
23249,6748.962
23250,6150.34
23251,6109.88
23252,6261.151
23253,7346.408
23254,5270.865
23255,6466.583
23256,8074.479
23257,6135.434
23258,4049.576
23259,6380.887
23260,7660.249
23261,5939.807
23262,5391.724
23263,4079.682
23264,6690.93
23265,7993.049
23266,6835.07
23267,7066.369
23268,4929.799
23269,7457.933
23270,4536.324
23271,3604.607
23272,6909.736
23273,7277.111
23274,6693.014
23275,3787.721
23276,6474.203
23277,6158.652
23278,7151.51
23279,6515.127
23280,7296.188
23281,4700.901
23282,6336.523
23283,8044.828
23284,4012.387
23285,6679.864
23286,5498.247
23287,4101.086
23288,5784.812
23289,7114.19
23290,6235.796
23291,6941.148
23292,7344.149
23293,6307.87
23294,6478.425
23295,7155.25
23296,5210.57
23297,3434.113
23298,6180.608
23299,4791.309
23300,7620.064
23301,6783.519
23302,7422.167
23303,7406.081
23304,5068.473
23305,5636.237
23306,7267.412
23307,6271.861
23308,8207.196
23309,6455.986
23310,4154.779
23311,5510.061
23312,6291.781
23313,7156.115
23314,4848.529
23315,6516.026
23316,6523.437
23317,5825.756
23318,7329.581
23319,7496.182
23320,6421.194
23321,7363.852
23322,6742.515
23323,7018.356
23324,4934.014
23325,7243.806
23326,6126.133
23327,5035.569
23328,7138.422
23329,4911.335
23330,6200.482
23331,4894.2
23332,7306.228
23333,5481.702
23334,5955.304
23335,6663.658
23336,6822.091
23337,6274.412
23338,6153.249
23339,6922.614
23340,6883.856
23341,7672.065
23342,4759.137
23343,6732.025
23344,5217.445
23345,6739.204
23346,7824.344
23347,7460.677
23348,5916.283
23349,5888.451
23350,8103.657
23351,7246.335
23352,6642.239
23353,3899.985
23354,5104.348
23355,4837.371
23356,6188.625
23357,6377.8
23358,5149.916
23359,7734.41
23360,3708.169
23361,4445.475
23362,7941.68
23363,5087.382
23364,6178.192
23365,3810.471
23366,6149.05
23367,5130.149
23368,5433.496
23369,7426.908
23370,5781.436
23371,6352.749
23372,6203.65
23373,5831.263
23374,5497.936
23375,6146.271
23376,5504.741
23377,5715.486
23378,7365.232
23379,7207.038
23380,7303.403
23381,5495.128
23382,7242.582
23383,5912.427
23384,6654.089
23385,7347.276
23386,6220.863
23387,7622.598
23388,7511.798
23389,4224.018
23390,7468.454
23391,6892.339
23392,7277.122
23393,3737.625
23394,7274.811
23395,3884.726
23396,5428.661
23397,7373.343
23398,6034.525
23399,8002.179
23400,4488.065
23401,6293.362
23402,6860.292
23403,5508.307
23404,5474.519
23405,7182.675
23406,6613.111
23407,7144.618
23408,5018.162
23409,3870.324
23410,7448.848
23411,4580.13
23412,4402.674
23413,6156.812
23414,5089.492
23415,5196.825
23416,5488.998
23417,7334.618
23418,7414.24
23419,5869.445
23420,7396.334
23421,6384.878
23422,6398.364
23423,3845.574
23424,5968.882
23425,6539.168
23426,7586.194
23427,5684.528
23428,6234.999
23429,5063.432
23430,4663.481
23431,5260.411
23432,8099.811
23433,4927.48
23434,5310.977
23435,4070.937
23436,5004.393
23437,4280.095
23438,3904.865
23439,6963.123
23440,6321.897
23441,5157.707
23442,4707.613
23443,3075.698
23444,5112.101
23445,5973.903
23446,5899.823
23447,5827.299
23448,7241.644
23449,5233.149
23450,7327.198
23451,5814.355
23452,6500.795
23453,5925.667
23454,5868.859
23455,8242.437
23456,6163.272
23457,6143.083
23458,6912.919
23459,5388.231
23460,4419.931
23461,5782.163
23462,5989.76
23463,4569.651
23464,7012.046
23465,8080.984
23466,8181.13
23467,7525.95
23468,7932.032
23469,6077.848
23470,6532.529
23471,5120.22
23472,6324.16
23473,4447.058
23474,4839.789
23475,7265.115
23476,7438.083
23477,6400.206
23478,7747.64
23479,4419.931
23480,7120.629
23481,8016.212
23482,6389.775
23483,7082.466
23484,5664.196
23485,3070.727
23486,6694.755
23487,7450.803
23488,7353.622
23489,6410.244
23490,5488.433
23491,6744.715
23492,6114.086
23493,4758.497
23494,7634.903
23495,6665.267
23496,3881.837
23497,6098.502
23498,5484.035
23499,4708.283
23500,5078.346
23501,3175.093
23502,7277.581
23503,5570.927
23504,6221.081
23505,6766.093
23506,7495.237
23507,5224.383
23508,6209.759
23509,3346.669
23510,5033.831
23511,6584.049
23512,4139.377
23513,3586.209
23514,6154.21
23515,5475.3
23516,4420.414
23517,6261.499
23518,5835.759
23519,5821.775
23520,4352.46
23521,4759.137
23522,5938.437
23523,6368.337
23524,3768.349
23525,8303.888
23526,4192.183
23527,5704.285
23528,7894.598
23529,7301.593
23530,7707.876
23531,3803.269
23532,5657.364
23533,5161.061
23534,5955.299
23535,5636.237
23536,6110.142
23537,5340.443
23538,6423.585
23539,4767.372
23540,7397.038
23541,6455.758
23542,8161.369
23543,6112.124
23544,4536.324
23545,7395.462
23546,8388.863
23547,4833.979
23548,6873.983
23549,7370.381
23550,5200.067
23551,5143.654
23552,6107.885
23553,5779.42
23554,5633.48
23555,3512.638
23556,4568.126
23557,3549.887
23558,5280.292
23559,4609.39
23560,7564.985
23561,4151.744
23562,5187.975
23563,4950.699
23564,5966.866
23565,6801.758
23566,6772.577
23567,5234.288
23568,7313.156
23569,5636.237
23570,5348.978
23571,4029.794
23572,5825.003
23573,6409.346
23574,4072.971
23575,4313.791
23576,7627.112
23577,6282.718
23578,5868.284
23579,4947.847
23580,6301.713
23581,6497.865
23582,6790.496
23583,5529.508
23584,4568.739
23585,6478.262
23586,3728.508
23587,7608.056
23588,7498.461
23589,4144.023
23590,5627.546
23591,3577.049
23592,6370.013
23593,7736.781
23594,7676.122
23595,7314.99
23596,5154.083
23597,5740.439
23598,7757.693
23599,5540.946
23600,5207.989
23601,7981.639
23602,6996.881
23603,4169.337
23604,6423.269
23605,4110.193
23606,4093.513
23607,7200.535
23608,5813.148
23609,5826.543
23610,4419.931
23611,5438.422
23612,5648.896
23613,7357.787
23614,5146.424
23615,7407.89
23616,5793.43
23617,7296.377
23618,6151.384
23619,6181.533
23620,5828.944
23621,5664.196
23622,5076.881
23623,3602.112
23624,7857.792
23625,6156.709
23626,7275.56
23627,5403.455
23628,5154.851
23629,7463.439
23630,7369.484
23631,5495.361
23632,6208.413
23633,3538.574
23634,5783.057
23635,5469.986
23636,3070.727
23637,5373.707
23638,4952.483
23639,5185.116
23640,6429.603
23641,5664.196
23642,5446.407
23643,7391.759
23644,4607.566
23645,6294.634
23646,7003.139
23647,6103.572
23648,6506.157
23649,5566.486
23650,7420.656
23651,7218.707
23652,6283.528
23653,4006.015
23654,6227.576
23655,5484.035
23656,5944.102
23657,5125.606
23658,6358.282
23659,5800.525
23660,7426.808
23661,7584.801
23662,5503.631
23663,5762.63
23664,5226.023
23665,5162.462
23666,7125.796
23667,5403.709
23668,5549.958
23669,7200.675
23670,6807.118
23671,5510.061
23672,5966.908
23673,4502.419
23674,5507.659
23675,6339.118
23676,6190.365
23677,5267.739
23678,5444.922
23679,7442.573
23680,5482.154
23681,5384.276
23682,7698.792
23683,6695.491
23684,5434.993
23685,5344.643
23686,5987.34
23687,5650.087
23688,5396.102
23689,7598.51
23690,6368.337
23691,4459.505
23692,6678.88
23693,6690.032
23694,5291.309
23695,6319.304
23696,7339.757
23697,5822.67
23698,6356.044
23699,4359.514
23700,7448.89
23701,7120.629
23702,5700.282
23703,4669.637
23704,5102.902
23705,4341.942
23706,4269.844
23707,5428.009
23708,6925.419
23709,7404.764
23710,7353.591
23711,7375.0
23712,7260.329
23713,6495.679
23714,7609.358
23715,6208.413
23716,5081.733
23717,7145.018
23718,5203.153
23719,8129.619
23720,5371.787
23721,7396.419
23722,5081.175
23723,4970.178
23724,5531.222
23725,6457.047
23726,8287.427
23727,6567.26
23728,7909.801
23729,8205.605
23730,4774.567
23731,5036.123
23732,5186.256
23733,4231.026
23734,3954.137
23735,5082.194
23736,7999.821
23737,6554.702
23738,6352.016
23739,6867.642
23740,6705.494
23741,6752.15
23742,4400.842
23743,7868.827
23744,6305.858
23745,3057.429
23746,5495.201
23747,4706.179
23748,7490.198
23749,6196.129
23750,5824.36
23751,6194.143
23752,7285.266
23753,6109.174
23754,5253.393
23755,6619.975
23756,5492.013
23757,5592.421
23758,5026.564
23759,8095.856
23760,6114.086
23761,5897.73
23762,4354.456
23763,7038.773
23764,7466.694
23765,4168.449
23766,7512.112
23767,5495.201
23768,7431.547
23769,8154.534
23770,4593.446
23771,5951.853
23772,6498.809
23773,5424.561
23774,4293.096
23775,7006.173
23776,6140.425
23777,5883.561
23778,7154.952
23779,5390.798
23780,4714.652
23781,5724.933
23782,6221.391
23783,6195.417
23784,6232.81
23785,5174.868
23786,8545.643
23787,7450.311
23788,7992.307
23789,7493.26
23790,5882.87
23791,4114.255
23792,7908.228
23793,7585.747
23794,7377.168
23795,5713.424
23796,6563.473
23797,8055.703
23798,6400.23
23799,5855.251
23800,6418.86
23801,4545.016
23802,3894.924
23803,4105.35
23804,3998.116
23805,6125.035
23806,4382.247
23807,7922.679
23808,5881.775
23809,3288.236
23810,3881.937
23811,6804.689
23812,6723.194
23813,3919.017
23814,5824.861
23815,6671.739
23816,4445.367
23817,7207.196
23818,6005.251
23819,5040.937
23820,5872.604
23821,4502.419
23822,5196.011
23823,7498.782
23824,5628.512
23825,4588.681
23826,7157.771
23827,4122.758
23828,8386.922
23829,6150.302
23830,4793.244
23831,6368.337
23832,6430.695
23833,5356.11
23834,6591.733
23835,5940.713
23836,5048.343
23837,3848.577
23838,4859.268
23839,6453.463
23840,5184.909
23841,3307.767
23842,7449.377
23843,4521.345
23844,6489.791
23845,4548.325
23846,8169.916
23847,5263.325
23848,4109.51
23849,7008.954
23850,6285.421
23851,6267.786
23852,8284.497
23853,8274.038
23854,5428.136
23855,7471.051
23856,4003.341
23857,4936.899
23858,3506.345
23859,6282.563
23860,7097.556
23861,5452.401
23862,5130.149
23863,5798.42
23864,6267.966
23865,5125.606
23866,6939.657
23867,7362.033
23868,5901.913
23869,6348.556
23870,5747.22
23871,6981.872
23872,6622.458
23873,6220.116
23874,8068.459
23875,5421.873
23876,5542.079
23877,4893.372
23878,5811.621
23879,5809.288
23880,4006.015
23881,7742.235
23882,6333.292
23883,5810.025
23884,6341.288
23885,6100.05
23886,4989.576
23887,4004.224
23888,5991.88
23889,3647.16
23890,7299.061
23891,7389.205
23892,4462.129
23893,7376.127
23894,6359.364
23895,4185.598
23896,6780.612
23897,7578.619
23898,5393.99
23899,6341.288
23900,7582.282
23901,7284.957
23902,7162.241
23903,6556.127
23904,5063.767
23905,4032.74
23906,5842.49
23907,8098.461
23908,4503.273
23909,6247.105
23910,5824.861
23911,6850.961
23912,6953.241
23913,8116.581
23914,5146.83
23915,5049.794
23916,6194.683
23917,4967.073
23918,5032.965
23919,5061.639
23920,5470.385
23921,5462.02
23922,5116.859
23923,6671.739
23924,7161.745
23925,5562.66
23926,6346.19
23927,7456.661
23928,4186.721
23929,5851.318
23930,5888.704
23931,5714.594
23932,6798.414
23933,6468.963
23934,4926.378
23935,5928.0
23936,8072.155
23937,5470.418
23938,7233.69
23939,6978.389
23940,5165.825
23941,5857.992
23942,6083.626
23943,6234.999
23944,7379.298
23945,7381.976
23946,5649.756
23947,7103.879
23948,6936.349
23949,6657.478
23950,5775.382
23951,6974.036
23952,5820.084
23953,4639.394
23954,3694.811
23955,8079.011
23956,5460.196
23957,6906.592
23958,4083.621
23959,6766.405
23960,7149.485
23961,5326.16
23962,7341.789
23963,5742.086
23964,4160.029
23965,4162.171
23966,4759.137
23967,7527.782
23968,6419.248
23969,5472.162
23970,7264.687
23971,4857.802
23972,7312.776
23973,5464.455
23974,5019.611
23975,7469.5
23976,7243.31
23977,4609.057
23978,7328.899
23979,7608.412
23980,4681.511
23981,6992.57
23982,7234.786
23983,5108.853
23984,6228.568
23985,6380.336
23986,4460.869
23987,5578.811
23988,6314.537
23989,5233.544
23990,7313.156
23991,5853.001
23992,6106.898
23993,8115.008
23994,4780.597
23995,5112.101
23996,7842.325
23997,7295.277
23998,6250.656
23999,7806.09
24000,6154.999
24001,6756.309
24002,5026.516
24003,6916.259
24004,6005.629
24005,5412.261
24006,6135.434
24007,7439.599
24008,6319.898
24009,7131.831
24010,4990.029
24011,5770.225
24012,6773.55
24013,7465.876
24014,6020.809
24015,8070.585
24016,4766.042
24017,6329.944
24018,7800.631
24019,6144.372
24020,6395.374
24021,4836.708
24022,7368.213
24023,7363.96
24024,6242.187
24025,7208.525
24026,5143.005
24027,4952.483
24028,7583.134
24029,5348.752
24030,5422.242
24031,6368.337
24032,4013.539
